Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Слово,проблемная_ситуация,71,59,63,71,0.385,0.04701675021955503,0.622,0.011771808028976758,0.0014076201756307522
Парковка,инфраструктура,77,49,59,77,0.7955,0.0500323422449523,0.618,0.022336251131904617,0.0017257926057608595
Проход,проблемная_ситуация,79,56,48,79,0.3789,0.052700648907103825,0.615,0.009256464433041553,0.00057484172957298
Минута,проблемная_ситуация,76,52,49,76,0.4962,0.050699378624400576,0.612,0.016400040245497537,0.0013783014321803585
Ограждение,проблемная_ситуация,71,57,49,71,0.5968,0.04826010693724211,0.61,0.009658919408391187,0.0007510132653628039
Лекарство,другое,88,60,69,88,0.2452,0.051603056693989076,0.606,0.013683469161887514,0.0018212650995261127
Житель,проблемная_ситуация,66,52,60,66,0.5464,0.0441124487704918,0.604,0.05865781265720898,0.005842456769628457
Лицо,другое,66,54,57,66,0.4771,0.03922963627049181,0.604,0.00895462320152933,0.0007406067237986177
Т,другое,66,50,59,66,0.5204,0.038995261270491806,0.599,0.007747258275480431,0.00037057591716347233
Ответственность,другое,84,64,32,84,0.3334,0.0496516393442623,0.599,0.00895462320152933,0.000598100812089334
Благоустройство,проблемная_ситуация,65,51,58,65,0.6282,0.04367982072616357,0.596,0.010765670590602676,0.0009140043108331909
Доход,проблемная_ситуация,71,43,56,71,0.4915,0.04667448831479313,0.594,0.00945769192071637,0.0008278643891525592
Безопасность,другое,64,53,50,64,0.5339,0.038078146345628415,0.591,0.007042962068618573,0.00030562928573919497
Очередь,другое,66,50,52,66,0.5371,0.038995261270491806,0.591,0.013683469161887514,0.0014173115231698513
Метро,транспорт,68,50,46,68,0.4204,0.040088157445355196,0.59,0.009658919408391187,0.0007073414946985336
Безобразие,другое,65,51,50,65,0.8251,0.038507406933060116,0.588,0.00996076063990341,0.0006950216527340374
Строительство,другое,66,46,51,66,0.6994,0.038760886270491804,0.584,0.011469966797464533,0.0010319906555571483
Власть,другое,60,51,55,60,0.5603,0.03577516649590164,0.584,0.01056444310292786,0.0011499599065813145
Комитет,другое,62,49,52,62,0.4303,0.03675087517076502,0.58,0.03984304255961364,0.0037191391588125016
Письмо,проблемная_ситуация,68,45,47,68,0.5773,0.04617816741875946,0.58,0.007546030787805615,0.0006317456774617661
Услуга,другое,66,45,49,66,0.6783,0.03870229252049181,0.58,0.014588992856424189,0.001417503310621689
Получение,другое,62,50,51,62,0.3927,0.036809468920765025,0.578,0.006741120837106349,0.0009121519305852249
Пробка,транспорт,62,48,47,62,0.5855,0.03669228142076503,0.575,0.011570580541301943,0.0019417024584903056
Условие,проблемная_ситуация,60,50,47,60,0.6329,0.0420995514693059,0.574,0.006942348324781166,0.00044301813767765394
Понимание,другое,70,46,36,70,0.6896,0.04094667862021858,0.574,0.010463829359090453,0.0010085967801780633
Причина,другое,60,49,47,60,0.5522,0.03565797899590164,0.572,0.010363215615253043,0.0009282564015552306
Препарат,проблемная_ситуация,75,52,61,75,0.27,0.0489485143442623,0.571,0.010966898078277493,0.0011395432634457752
Разрешение,другое,59,49,46,59,0.5106,0.03511153090846995,0.569,0.006238052117919308,0.000545769472143753
Закон,проблемная_ситуация,80,58,53,80,0.2271,0.05277466185302608,0.569,0.01006137438374082,0.0010100428652334453
Замена,проблемная_ситуация,66,47,37,66,0.4463,0.046927588128599915,0.567,0.010765670590602676,0.0009427400207115898
Семья,другое,63,42,49,63,0.4634,0.036887167008196727,0.566,0.04034611127880069,0.0034212963353681793
Билет,другое,63,54,43,63,0.3569,0.037590292008196725,0.566,0.007143575812455982,0.0006994123301933307
Просьба,другое,64,48,37,64,0.7521,0.03778517759562842,0.566,0.040949793741825134,0.003976480186240673
Дорожка,проблемная_ситуация,59,46,47,59,0.4444,0.041318728381874205,0.562,0.011268739309789718,0.0006922827011331021
Площадь,другое,62,47,50,62,0.3594,0.036633687670765025,0.559,0.009860146896066003,0.0009313439486465725
Конец,проблемная_ситуация,57,45,50,57,0.7202,0.03978425973360656,0.559,0.008451554482342288,0.0012009432352297971
Контроль,другое,58,49,40,58,0.7196,0.034565082821038255,0.559,0.007344803300130798,0.0009639585307861677
Сайт,другое,59,44,46,59,0.4707,0.03481856215846995,0.559,0.010665056846765268,0.0008687485775872171
Вечер,другое,56,47,46,56,0.5541,0.03335499914617487,0.558,0.015393902807123454,0.0022560073830935304
Программа,другое,62,42,43,62,0.597,0.03634071892076503,0.556,0.014689606600261597,0.001247001063749002
Выход,проблемная_ситуация,58,41,51,58,0.8502,0.03997868576221473,0.556,0.007445417043968206,0.00033179843329351875
Список,проблемная_ситуация,57,46,43,57,0.5361,0.05477308604174609,0.555,0.006137438374081899,0.0005874001628403241
Расписание,проблемная_ситуация,65,39,41,65,0.778,0.052438428274523524,0.554,0.008250326994667472,0.0007298562856597233
Повод,другое,59,46,37,59,0.6475,0.03493574965846995,0.551,0.008753395713854513,0.0006026210325237119
Аптека,проблемная_ситуация,75,51,48,75,0.2467,0.050221887807377054,0.548,0.010262601871415635,0.0014138080709872652
Оплата,другое,55,44,43,55,0.4348,0.03263276980874317,0.546,0.009357078176878962,0.0008825015749215356
Пыль,другое,55,46,40,55,0.6573,0.03274995730874317,0.546,0.006741120837106349,0.00042242199606281965
Ям,проблемная_ситуация,59,36,46,59,0.7198,0.04087155128890473,0.54,0.020726431230506086,0.001193789879327951
Воронеж,другое,66,37,32,66,0.5064,0.038233542520491805,0.54,0.007042962068618573,0.0004794874967026136
Заявка,проблемная_ситуация,55,43,39,55,0.6218,0.040266483751050866,0.537,0.010665056846765268,0.0006346438838567045
Компания,другое,56,42,34,56,0.6883,0.03306203039617487,0.532,0.025757118422376497,0.0027676327289709764
Образование,другое,53,37,46,53,0.458,0.03112971738387978,0.53,0.007042962068618573,0.0004856111963944909
Основание,проблемная_ситуация,52,39,46,52,0.6282,0.03722219592688287,0.53,0.008049099506992655,0.0009131067200202474
Направление,другое,53,38,41,53,0.6876,0.031188311133879782,0.526,0.008250326994667472,0.0006976805818884218
Дата,другое,52,40,41,52,0.5532,0.030759050546448084,0.526,0.008049099506992655,0.000718598860314761
Забор,другое,57,36,39,57,0.677,0.033256915983606555,0.526,0.008149713250830064,0.0005597341451062066
Май,другое,49,42,40,49,0.4186,0.02923689378415301,0.524,0.00945769192071637,0.0006788458583114652
Путь,проблемная_ситуация,49,40,43,49,0.7079,0.03609645047019952,0.523,0.006439279605594124,0.0006290811555008209
Отписка,другое,50,40,40,50,0.7976,0.0296661543715847,0.522,0.005634369654894859,0.00029722096221438017
Корпус,другое,51,37,43,51,0.7831,0.030036821209016393,0.522,0.006942348324781166,0.0003600842511210517
План,другое,46,42,40,46,0.6694,0.027597549521857924,0.516,0.006238052117919308,0.000497367763979393
Контейнер,проблемная_ситуация,53,37,37,53,0.5833,0.039237825491987885,0.516,0.010363215615253043,0.000898860439462222
Зона,другое,49,38,42,49,0.5505,0.02900251878415301,0.516,0.01559513029479827,0.001144709419276937
Запах,другое,51,35,43,51,0.9244,0.029919633709016395,0.515,0.007646644531643022,0.0005855237009639949
Проверка,другое,52,42,29,52,0.4092,0.030876238046448085,0.514,0.007344803300130798,0.0004700833937870516
Население,проблемная_ситуация,47,38,42,47,0.7281,0.03505247975214676,0.513,0.006238052117919308,0.00046258463557664013
Новость,проблемная_ситуация,65,28,30,65,0.7167,0.047159750683060116,0.513,0.007948485763155247,0.0010672311671960878
Утро,другое,49,40,35,49,0.5634,0.02911970628415301,0.512,0.009558305664553778,0.001342833792316255
Вывоз,другое,47,41,37,47,0.5098,0.02808540385928962,0.51,0.006036824630244492,0.00036945630555636
Качество,другое,49,41,41,49,0.3641,0.02917830003415301,0.509,0.006841734580943757,0.0006628650264624982
Штраф,другое,48,37,38,48,0.6472,0.028397476946721314,0.508,0.006640507093268941,0.0002396820722623901
Комментарий,другое,50,35,36,50,0.9619,0.029373185621584703,0.505,0.005634369654894859,0.000365202514334067
Корп,другое,47,37,37,47,0.5313,0.02785102885928962,0.504,0.004930073448033001,0.00023103227658266312
Уровень,другое,48,33,42,48,0.4759,0.028163101946721315,0.504,0.006841734580943757,0.0010342146619206716
Сахар,другое,49,31,43,49,0.5,0.02859236253415301,0.503,0.008049099506992655,0.0008090486277669838
Торговля,другое,44,39,38,44,0.4096,0.026328872096994537,0.5,0.011168125565952309,0.0007364458277823611
Наличие,другое,44,38,37,44,0.6822,0.02627027834699454,0.498,0.005936210886407083,0.0008304677266510769
Беспредел,другое,49,36,31,49,0.6276,0.02888533128415301,0.497,0.006238052117919308,0.00020377966286174622
График,другое,43,39,36,43,0.7968,0.025782424009562845,0.496,0.006741120837106349,0.000659276336646067
Сообщение,другое,42,37,37,42,0.8741,0.02511878842213115,0.491,0.004728845960358185,0.00024303370625853785
Фотография,другое,47,38,28,47,0.7368,0.02790962260928962,0.491,0.007546030787805615,0.0009491483690076404
Позор,другое,43,36,37,43,0.5413,0.025606642759562846,0.491,0.006439279605594124,0.0007272392910888142
Март,другое,42,36,38,42,0.6674,0.02506019467213115,0.49,0.005835597142569675,0.00069371811123938
Видео,другое,45,33,37,45,0.9635,0.02652375768442623,0.489,0.007143575812455982,0.00017850545820503243
Зимой,другое,44,34,36,44,0.7353,0.026035903346994536,0.488,0.00442700472884596,0.0
Здоровье,другое,45,36,32,45,0.7177,0.02669953893442623,0.488,0.005433142167220043,0.00023771910018158856
Сумма,другое,44,35,38,44,0.3891,0.02609449709699454,0.486,0.01056444310292786,0.001205183735412571
Апрель,другое,43,37,31,43,0.5605,0.025665236509562844,0.484,0.010765670590602676,0.0010540175015671296
Ужас,другое,40,36,37,40,0.5263,0.02396729849726776,0.483,0.006338665861756716,0.0008212021367021706
Обязанность,другое,45,38,26,45,0.6093,0.02681672643442623,0.482,0.004728845960358185,0.0002923831633059948
Требование,другое,44,35,31,44,0.5984,0.02609449709699454,0.482,0.005634369654894859,0.0004975903953524229
Линия,другое,48,31,30,48,0.5635,0.028045914446721314,0.481,0.010262601871415635,0.0007762665663612929
Рука,другое,41,34,36,41,0.9017,0.024396559084699454,0.48,0.005936210886407083,0.0006954556587088827
Лифт,жилищно-коммунальное,43,33,36,43,0.6553,0.04209752817622951,0.48,0.00895462320152933,0.0011475454481242868
Сожаление,другое,41,31,40,41,0.9617,0.024220777834699454,0.478,0.006539893349431533,0.0007542808018103272
Издевательство,другое,43,31,36,43,0.8276,0.025313674009562845,0.478,0.006741120837106349,0.0005877287883836854
Период,другое,40,34,36,40,0.442,0.02385011099726776,0.477,0.005734983398732267,0.00044611120751637947
Ларёк,другое,42,32,36,42,0.7006,0.02482581967213115,0.475,0.007747258275480431,0.0007235912102157543
Бардак,другое,40,33,36,40,0.8663,0.02379151724726776,0.475,0.005131300935707818,0.00034846787017446366
Доступ,проблемная_ситуация,42,34,31,42,0.5151,0.03462042652696986,0.474,0.0046282322165207765,0.00031379470821787237
Справка,другое,42,34,32,42,0.5223,0.02494300717213115,0.474,0.006640507093268941,0.0006345750701933424
Праздник,другое,41,33,35,41,0.482,0.024337965334699455,0.473,0.006439279605594124,0.0006481775610742422
Зарплата,другое,43,34,30,43,0.4082,0.025489455259562845,0.473,0.006841734580943757,0.0007842153830224622
Товар,другое,42,31,34,42,0.6694,0.02476722592213115,0.472,0.005835597142569675,0.0003543878374056442
Пересадка,другое,43,30,35,43,0.7644,0.025255080259562846,0.471,0.007042962068618573,0.0007836858325288748
Стоимость,инфраструктура,40,32,37,40,0.8942,0.023732923497267758,0.471,0.005835597142569675,0.0006365325377552462
Стена,другое,39,34,35,39,0.7799,0.023303662909836063,0.47,0.008451554482342288,0.0008479333830448996
Ук,другое,43,32,30,43,0.7254,0.025372267759562847,0.47,0.006238052117919308,0.000259457380118345
Проект,другое,40,32,34,40,0.6364,0.023732923497267758,0.469,0.006036824630244492,0.0001879655286362712
Квитанция,проблемная_ситуация,41,30,37,41,0.8908,0.03227029219280757,0.469,0.014085924137237147,0.001675210020228289
Трава,другое,41,34,30,41,0.7799,0.024396559084699454,0.468,0.009558305664553778,0.0007650008124616274
Светофор,другое,42,34,27,42,0.4964,0.02494300717213115,0.465,0.00784787201931784,0.00042227085244109854
Продукт,другое,40,31,31,40,0.5312,0.02367432974726776,0.462,0.005734983398732267,0.0005643399049995266
Стекло,другое,42,30,28,42,0.6968,0.02470863217213115,0.459,0.004930073448033001,0.00018421187963122738
Куча,другое,38,33,30,38,0.8841,0.022698621072404373,0.459,0.007948485763155247,0.0013851460734296654
Оборудование,другое,37,30,36,37,0.5356,0.02197639173497268,0.457,0.00442700472884596,0.00019194653071601686
Зима,другое,37,32,31,37,0.9725,0.022093579234972682,0.456,0.008451554482342288,0.0008307569703115531
Статус,другое,41,29,29,41,0.4874,0.024103590334699453,0.456,0.004326390985008552,0.00021887301776409943
Метр,другое,36,32,32,36,0.8703,0.021547131147540984,0.455,0.005332528423382634,0.00027208125724412306
Режим,другое,38,32,30,38,0.8942,0.022640027322404374,0.455,0.004930073448033001,0.00040554848395936004
Начало,другое,36,31,33,36,0.9294,0.021488537397540985,0.454,0.004728845960358185,0.0003472475429151823
Содействие,другое,43,31,23,43,1.0111,0.025313674009562845,0.454,0.0046282322165207765,0.00023025020761304997
Надпись,проблемная_ситуация,45,27,26,45,0.6225,0.03771065672288777,0.453,0.017406177683871617,0.000616094990891074
Жилец,проблемная_ситуация,39,30,29,39,0.5796,0.033414115496042965,0.453,0.026763255860750578,0.002387286093283342
Система,другое,42,26,31,42,0.6954,0.02447425717213115,0.452,0.009155850689204145,0.0007017944362098216
Поддержка,другое,38,28,33,38,0.6798,0.022405652322404372,0.452,0.007042962068618573,0.0005666275836266983
Угол,другое,36,31,32,36,0.9387,0.021488537397540985,0.45,0.005231914679545226,0.0005638982735609286
Народ,другое,38,33,35,38,0.3598,0.022698621072404373,0.45,0.00553375591105745,0.0004420032872333808
М,другое,35,32,31,35,0.7869,0.02100068306010929,0.45,0.0035214810343092867,0.0
Рост,другое,37,29,33,37,0.5271,0.02191779798497268,0.449,0.004829459704195594,0.000527612188869012
Январь,другое,34,32,32,34,0.7169,0.0204542349726776,0.449,0.006439279605594124,0.0005600238688763048
Организация,другое,36,29,33,36,0.58,0.021371349897540984,0.447,0.02505282221551464,0.001906974077678678
Суд,другое,39,30,27,39,0.4207,0.023069287909836065,0.447,0.009357078176878962,0.0007836803145264624
Договор,другое,39,30,26,39,0.614,0.023069287909836065,0.447,0.004930073448033001,0.00029857705861933764
Парк,благоустройство,44,42,39,44,0.2348,0.034196961039302226,0.446,0.010463829359090453,0.0016750838133031398
Ошибка,другое,39,28,28,39,0.7426,0.022952100409836064,0.446,0.004125163497333736,0.00031273324629530315
Перекрёсток,другое,37,31,32,37,0.374,0.02203498548497268,0.445,0.009759533152228595,0.0007213900292628145
Лето,другое,37,29,29,37,1.1759,0.02191779798497268,0.445,0.005835597142569675,0.0003639138897506864
Бюджет,другое,35,30,30,35,0.4828,0.02088349556010929,0.444,0.0046282322165207765,0.0005398444466930453
Отделение,проблемная_ситуация,37,27,31,37,0.8267,0.03147802983981139,0.444,0.005734983398732267,0.0004557784920171439
Пешеход,проблемная_ситуация,40,34,34,40,0.3253,0.032673640409032464,0.443,0.010463829359090453,0.0006943818932953938
Вечером,другое,35,28,31,35,0.9397,0.02076630806010929,0.441,0.0035214810343092867,0.0
Законность,другое,47,29,15,47,0.6759,0.027382278859289618,0.441,0.004930073448033001,5.581419005129464e-05
Долг,другое,37,26,32,37,0.5015,0.02174201673497268,0.44,0.00442700472884596,0.00023871531755053873
Реформа,другое,35,28,32,35,0.922,0.02076630806010929,0.44,0.019418452560619782,0.0018382449051857089
Пункт,другое,35,25,34,35,1.42,0.02059052681010929,0.438,0.004527618472683369,0.0003745886463770069
Опасность,другое,39,31,20,39,0.9657,0.023127881659836064,0.437,0.004527618472683369,0.00021396266247165552
Правительство,проблемная_ситуация,33,28,31,33,0.7451,0.029350831240084613,0.435,0.012174263004326391,0.0012909359625532721
Помещение,другое,34,27,31,34,0.5489,0.0201612662226776,0.435,0.004326390985008552,0.0003789987583938812
Пора,другое,33,28,31,33,0.8424,0.019673411885245903,0.435,0.007948485763155247,0.0005075285227973107
Ожидание,другое,33,27,32,33,0.705,0.019614818135245904,0.434,0.003622094778146695,0.0002226763892105589
Класс,другое,33,28,30,33,0.7143,0.019673411885245903,0.433,0.005131300935707818,0.0005027177191047471
Постановление,другое,41,24,24,41,0.72,0.023810621584699456,0.433,0.005332528423382634,0.00026974963196377586
Улучшение,другое,38,23,28,38,1.4293,0.02211268357240437,0.43,0.004125163497333736,0.00019315281963931568
